time,P_ac,Status,time_since_status_change
2015-01-01 14:45:00+00:00,188.3252853450364,booting,4
2015-01-01 15:00:00+00:00,172.86535677734526,booting,5
2015-01-01 15:15:00+00:00,134.97246604626002,booting,6
2015-01-01 15:30:00+00:00,147.4743808087102,booting,7
2015-01-01 15:45:00+00:00,97.7970140625708,cold standby,0
2015-01-01 16:00:00+00:00,74.00888083080864,cold standby,0
2015-01-01 16:15:00+00:00,97.7970140625708,cold standby,0
2015-01-01 16:30:00+00:00,153.74652476640512,booting,1
2015-01-01 16:45:00+00:00,160.1056027963119,booting,2
2015-01-01 17:00:00+00:00,256.5924664967022,booting,3
2015-01-01 17:15:00+00:00,239.41645043679316,booting,4
2015-01-01 17:30:00+00:00,141.2109794119665,booting,5
2015-01-01 17:45:00+00:00,160.1056027963119,booting,6
2015-01-01 18:00:00+00:00,134.97246604626002,booting,7
2015-01-01 18:15:00+00:00,89.24098295052688,cold standby,0
2015-01-01 18:30:00+00:00,97.7970140625708,cold standby,0
2015-01-01 18:45:00+00:00,293.10676864071587,booting,1
2015-01-01 19:00:00+00:00,166.46738543569242,booting,2
2015-01-01 19:15:00+00:00,74.00888083080864,cold standby,0
2015-01-01 19:30:00+00:00,172.86535677734526,booting,1
2015-01-01 19:45:00+00:00,160.1056027963119,booting,2
2015-01-01 20:00:00+00:00,147.4743808087102,booting,3
2015-01-01 20:15:00+00:00,51.42473347396749,cold standby,0
2015-01-01 20:30:00+00:00,160.1056027963119,booting,1
2015-01-01 20:45:00+00:00,273.97495074895045,booting,2
2015-01-01 21:00:00+00:00,256.5924664967022,booting,3
2015-01-01 21:15:00+00:00,239.41645043679316,booting,4
2015-01-01 21:30:00+00:00,213.70673330934628,booting,5
2015-01-01 21:45:00+00:00,239.41645043679316,booting,6
2015-01-01 22:00:00+00:00,205.2020180752704,booting,7
2015-01-01 22:15:00+00:00,239.41645043679316,booting,8
2015-01-01 22:30:00+00:00,248.00072795819915,booting,9
2015-01-01 22:45:00+00:00,479.7577431701312,booting,10
2015-01-01 23:00:00+00:00,360.15150686905054,booting,11
2015-01-01 23:15:00+00:00,273.97495074895045,booting,12
2015-01-01 23:30:00+00:00,205.2020180752704,booting,13
2015-01-01 23:45:00+00:00,188.3252853450364,booting,14
2015-01-02 00:00:00+00:00,147.4743808087102,booting,15
2015-01-02 00:15:00+00:00,222.2691582885965,booting,16
2015-01-02 00:30:00+00:00,273.97495074895045,booting,17
2015-01-02 00:45:00+00:00,505.25857336652905,booting,18
2015-01-02 01:00:00+00:00,416.933903088177,booting,19
2015-01-02 01:15:00+00:00,582.0021847279511,booting,20
2015-01-02 01:30:00+00:00,621.2091296119671,booting,21
2015-01-02 01:45:00+00:00,505.25857336652905,booting,22
2015-01-02 02:00:00+00:00,467.0240792604377,booting,23
2015-01-02 02:15:00+00:00,530.819138422208,booting,24
2015-01-02 02:30:00+00:00,530.819138422208,booting,25
2015-01-02 02:45:00+00:00,556.4272834999181,booting,26
2015-01-02 03:00:00+00:00,492.50257453882784,booting,27
2015-01-02 03:15:00+00:00,337.78849028540253,booting,28
2015-01-02 03:30:00+00:00,441.61191965374434,booting,29
2015-01-02 03:45:00+00:00,382.65815841627824,h2 production,0
2015-01-02 04:00:00+00:00,304.34644282346727,h2 production,1
2015-01-02 04:15:00+00:00,205.2020180752704,h2 production,2
2015-01-02 04:30:00+00:00,273.97495074895045,h2 production,3
2015-01-02 04:45:00+00:00,405.4467920014792,h2 production,4
2015-01-02 05:00:00+00:00,160.1056027963119,h2 production,5
2015-01-02 05:15:00+00:00,81.64216576665963,hot,0
2015-01-02 05:30:00+00:00,205.2020180752704,h2 production,0
2015-01-02 05:45:00+00:00,172.86535677734526,h2 production,1
2015-01-02 06:00:00+00:00,179.87285965912986,h2 production,2
2015-01-02 06:15:00+00:00,188.3252853450364,h2 production,3
2015-01-02 06:30:00+00:00,205.2020180752704,h2 production,4
2015-01-02 06:45:00+00:00,205.2020180752704,h2 production,5
2015-01-02 07:00:00+00:00,153.74652476640512,h2 production,6
2015-01-02 07:15:00+00:00,188.3252853450364,h2 production,7
2015-01-02 07:30:00+00:00,97.7970140625708,hot,0
2015-01-02 07:45:00+00:00,81.64216576665963,hot,1
2015-01-02 08:00:00+00:00,58.96499455974367,hot,2
2015-01-02 08:15:00+00:00,74.00888083080864,hot,3
2015-01-02 08:30:00+00:00,188.3252853450364,h2 production,0
2015-01-02 08:45:00+00:00,337.78849028540253,h2 production,1
2015-01-02 09:00:00+00:00,304.34644282346727,h2 production,2
2015-01-02 09:15:00+00:00,382.65815841627824,h2 production,3
2015-01-02 09:30:00+00:00,213.70673330934628,h2 production,4
2015-01-02 09:45:00+00:00,222.2691582885965,h2 production,5
2015-01-02 10:00:00+00:00,188.3252853450364,h2 production,6
2015-01-02 10:15:00+00:00,256.5924664967022,h2 production,7
2015-01-02 10:30:00+00:00,416.933903088177,h2 production,8
2015-01-02 10:45:00+00:00,337.78849028540253,h2 production,9
2015-01-02 11:00:00+00:00,188.3252853450364,h2 production,10
2015-01-02 11:15:00+00:00,337.78849028540253,h2 production,11
2015-01-02 11:30:00+00:00,405.4467920014792,h2 production,12
2015-01-02 11:45:00+00:00,405.4467920014792,h2 production,13
2015-01-02 12:00:00+00:00,530.819138422208,h2 production,14
2015-01-02 12:15:00+00:00,530.819138422208,h2 production,15
2015-01-02 12:30:00+00:00,394.0466757507196,h2 production,16
2015-01-02 12:45:00+00:00,405.4467920014792,h2 production,17
2015-01-02 13:00:00+00:00,213.70673330934628,h2 production,18
2015-01-02 13:15:00+00:00,337.78849028540253,h2 production,19
2015-01-02 13:30:00+00:00,282.723172542605,h2 production,20
2015-01-02 13:45:00+00:00,273.97495074895045,h2 production,21
2015-01-02 14:00:00+00:00,569.2250546118868,h2 production,22
2015-01-02 14:15:00+00:00,222.2691582885965,h2 production,23
2015-01-02 14:30:00+00:00,213.70673330934628,h2 production,24
2015-01-02 14:45:00+00:00,188.3252853450364,h2 production,25
2015-01-02 15:00:00+00:00,160.1056027963119,h2 production,26
2015-01-02 15:15:00+00:00,205.2020180752704,h2 production,27
2015-01-02 15:30:00+00:00,239.41645043679316,h2 production,28
2015-01-02 15:45:00+00:00,293.10676864071587,h2 production,29
2015-01-02 16:00:00+00:00,230.83856992658167,h2 production,30
2015-01-02 16:15:00+00:00,205.2020180752704,h2 production,31
2015-01-02 16:30:00+00:00,315.5283311047461,h2 production,32
2015-01-02 16:45:00+00:00,382.65815841627824,h2 production,33
2015-01-02 17:00:00+00:00,405.4467920014792,h2 production,34
2015-01-02 17:15:00+00:00,147.4743808087102,h2 production,35
2015-01-02 17:30:00+00:00,582.0021847279511,h2 production,36
2015-01-02 17:45:00+00:00,608.0117133588407,h2 production,37
2015-01-02 18:00:00+00:00,282.7231725426048,h2 production,38
2015-01-02 18:15:00+00:00,110.01859993281884,h2 production,39
2015-01-02 18:30:00+00:00,97.7970140625708,hot,0
2015-01-02 18:45:00+00:00,134.97246604626002,h2 production,0
2015-01-02 19:00:00+00:00,116.22303035071582,h2 production,1
2015-01-02 19:15:00+00:00,97.7970140625708,hot,0
2015-01-02 19:30:00+00:00,70.2295066784448,hot,1
2015-01-02 19:45:00+00:00,58.96499455974367,hot,2
2015-01-02 20:00:00+00:00,89.24098295052688,hot,3
2015-01-02 20:15:00+00:00,147.4743808087102,h2 production,0
2015-01-02 20:30:00+00:00,141.2109794119665,h2 production,1
2015-01-02 20:45:00+00:00,110.01859993281884,h2 production,2
2015-01-02 21:00:00+00:00,70.2295066784448,hot,0
2015-01-02 21:15:00+00:00,81.64216576665963,hot,1
2015-01-02 21:30:00+00:00,122.47917500458831,h2 production,0
2015-01-02 21:45:00+00:00,188.3252853450364,h2 production,1
2015-01-02 22:00:00+00:00,222.2691582885965,h2 production,2
2015-01-02 22:15:00+00:00,205.2020180752704,h2 production,3
2015-01-02 22:30:00+00:00,172.86535677734526,h2 production,4
2015-01-02 22:45:00+00:00,122.47917500458831,h2 production,5
2015-01-02 23:00:00+00:00,55.197278266241085,hot,0
2015-01-02 23:15:00+00:00,43.9393006193307,hot,1
2015-01-02 23:30:00+00:00,58.96499455974367,hot,2
2015-01-02 23:45:00+00:00,51.42473347396749,hot,3
2015-01-03 00:00:00+00:00,51.42473347396749,hot,4
2015-01-03 00:15:00+00:00,35.69248735193493,hot standby,0
2015-01-03 00:30:00+00:00,25.727257965355623,hot standby,1
2015-01-03 00:45:00+00:00,35.69248735193493,hot standby,2
2015-01-03 01:00:00+00:00,37.404216227583966,hot standby,3
2015-01-03 01:15:00+00:00,51.42473347396749,hot standby,4
2015-01-03 01:30:00+00:00,51.42473347396749,hot standby,5
2015-01-03 01:45:00+00:00,43.9393006193307,hot standby,6
2015-01-03 02:00:00+00:00,37.404216227583966,hot standby,7
2015-01-03 02:15:00+00:00,58.96499455974367,hot standby,8
2015-01-03 02:30:00+00:00,35.69248735193494,hot standby,9
2015-01-03 02:45:00+00:00,19.564953283906075,hot standby,10
2015-01-03 03:00:00+00:00,29.81592291888318,hot standby,11
2015-01-03 03:15:00+00:00,58.96499455974367,hot standby,12
2015-01-03 03:30:00+00:00,93.02966442453588,hot standby,13
2015-01-03 03:45:00+00:00,110.01859993281884,booting,1
2015-01-03 04:00:00+00:00,122.47917500458831,booting,2
2015-01-03 04:15:00+00:00,39.535601339777386,cold standby,0
2015-01-03 04:30:00+00:00,39.535601339777386,cold standby,0
2015-01-03 04:45:00+00:00,74.00888083080864,cold standby,0
2015-01-03 05:00:00+00:00,116.22303035071582,booting,1
2015-01-03 05:15:00+00:00,147.4743808087102,booting,2
2015-01-03 05:30:00+00:00,147.4743808087102,booting,3
2015-01-03 05:45:00+00:00,239.41645043679316,booting,4
2015-01-03 06:00:00+00:00,248.00072795819915,booting,5
2015-01-03 06:15:00+00:00,222.2691582885965,booting,6
2015-01-03 06:30:00+00:00,248.00072795819915,booting,7
2015-01-03 06:45:00+00:00,122.47917500458831,booting,8
2015-01-03 07:00:00+00:00,134.97246604626002,booting,9
2015-01-03 07:15:00+00:00,293.10676864071587,booting,10
2015-01-03 07:30:00+00:00,326.65474490354427,booting,11
2015-01-03 07:45:00+00:00,337.78849028540253,booting,12
2015-01-03 08:00:00+00:00,315.528331104746,booting,13
2015-01-03 08:15:00+00:00,337.78849028540253,booting,14
2015-01-03 08:30:00+00:00,326.65474490354427,booting,15
2015-01-03 08:45:00+00:00,188.3252853450364,booting,16
2015-01-03 09:00:00+00:00,103.90996481489935,booting,17
2015-01-03 09:15:00+00:00,5.759049292318076,cold standby,0
2015-01-03 09:30:00+00:00,58.96499455974367,cold standby,0
2015-01-03 09:45:00+00:00,39.535601339777386,cold standby,0
2015-01-03 10:00:00+00:00,97.7970140625708,cold standby,0
2015-01-03 10:15:00+00:00,74.00888083080864,cold standby,0
2015-01-03 10:30:00+00:00,47.64734048457914,cold standby,0
2015-01-03 10:45:00+00:00,43.9393006193307,cold standby,0
2015-01-03 11:00:00+00:00,35.69248735193493,cold standby,0
2015-01-03 11:15:00+00:00,66.48231347771947,cold standby,0
2015-01-03 11:30:00+00:00,110.01859993281884,booting,1
2015-01-03 11:45:00+00:00,58.96499455974367,cold standby,0
2015-01-03 12:00:00+00:00,97.7970140625708,cold standby,0
2015-01-03 12:15:00+00:00,51.42473347396749,cold standby,0
2015-01-03 12:30:00+00:00,33.66431632350283,cold standby,0
2015-01-03 12:45:00+00:00,12.432942224112256,cold standby,0
2015-01-03 13:00:00+00:00,21.73327938992974,cold standby,0
2015-01-03 13:15:00+00:00,51.42473347396749,cold standby,0
2015-01-03 13:30:00+00:00,31.69039982712465,cold standby,0
2015-01-03 13:45:00+00:00,43.9393006193307,cold standby,0
2015-01-03 14:00:00+00:00,55.197278266241085,cold standby,0
2015-01-03 14:15:00+00:00,51.42473347396749,cold standby,0
2015-01-03 14:30:00+00:00,110.01859993281884,booting,1
2015-01-03 14:45:00+00:00,134.97246604626002,booting,2
2015-01-03 15:00:00+00:00,97.7970140625708,cold standby,0
2015-01-03 15:15:00+00:00,81.64216576665963,cold standby,0
2015-01-03 15:30:00+00:00,89.24098295052688,cold standby,0
2015-01-03 15:45:00+00:00,97.7970140625708,cold standby,0
2015-01-03 16:00:00+00:00,43.9393006193307,cold standby,0
2015-01-03 16:15:00+00:00,74.00888083080864,cold standby,0
2015-01-03 16:30:00+00:00,51.42473347396749,cold standby,0
2015-01-03 16:45:00+00:00,31.69039982712465,cold standby,0
2015-01-03 17:00:00+00:00,5.759049292318076,cold standby,0
2015-01-03 17:15:00+00:00,19.564953283906075,cold standby,0
2015-01-03 17:30:00+00:00,43.9393006193307,cold standby,0
2015-01-03 17:45:00+00:00,5.759049292318076,cold standby,0
2015-01-03 18:00:00+00:00,0.0,cold standby,0
2015-01-03 18:15:00+00:00,0.0,cold standby,0
2015-01-03 18:30:00+00:00,11.320666284586116,cold standby,0
2015-01-03 18:45:00+00:00,58.96499455974367,cold standby,0
2015-01-03 19:00:00+00:00,41.73764174901184,cold standby,0
2015-01-03 19:15:00+00:00,12.432942224112256,cold standby,0
2015-01-03 19:30:00+00:00,2.4218729693795056,cold standby,0
2015-01-03 19:45:00+00:00,0.0,cold standby,0
2015-01-03 20:00:00+00:00,12.432942224112256,cold standby,0
2015-01-03 20:15:00+00:00,12.432942224112256,cold standby,0
2015-01-03 20:30:00+00:00,23.662994663571823,cold standby,0
2015-01-03 20:45:00+00:00,23.662994663571823,cold standby,0
2015-01-03 21:00:00+00:00,33.66431632350283,cold standby,0
2015-01-03 21:15:00+00:00,23.662994663571823,cold standby,0
2015-01-03 21:30:00+00:00,13.545207430418513,cold standby,0
2015-01-03 21:45:00+00:00,15.332397165430264,cold standby,0
2015-01-03 22:00:00+00:00,25.72725796535561,cold standby,0
2015-01-03 22:15:00+00:00,27.79698232047976,cold standby,0
2015-01-03 22:30:00+00:00,21.73327938992974,cold standby,0
2015-01-03 22:45:00+00:00,19.564953283906075,cold standby,0
2015-01-03 23:00:00+00:00,21.73327938992974,cold standby,0
2015-01-03 23:15:00+00:00,35.69248735193493,cold standby,0
2015-01-03 23:30:00+00:00,25.72725796535561,cold standby,0
2015-01-03 23:45:00+00:00,10.208374383123129,cold standby,0
2015-01-04 00:00:00+00:00,17.41572361651316,cold standby,0
2015-01-04 00:15:00+00:00,12.432942224112256,cold standby,0
2015-01-04 00:30:00+00:00,19.564953283906075,cold standby,0
2015-01-04 00:45:00+00:00,19.564953283906075,cold standby,0
2015-01-04 01:00:00+00:00,31.69039982712465,cold standby,0
2015-01-04 01:15:00+00:00,43.9393006193307,cold standby,0
2015-01-04 01:30:00+00:00,74.00888083080864,cold standby,0
2015-01-04 01:45:00+00:00,27.79698232047976,cold standby,0
2015-01-04 02:00:00+00:00,43.9393006193307,cold standby,0
2015-01-04 02:15:00+00:00,51.42473347396749,cold standby,0
2015-01-04 02:30:00+00:00,47.64734048457914,cold standby,0
2015-01-04 02:45:00+00:00,19.564953283906075,cold standby,0
2015-01-04 03:00:00+00:00,9.096066519723282,cold standby,0
2015-01-04 03:15:00+00:00,10.208374383123129,cold standby,0
2015-01-04 03:30:00+00:00,4.646672823392821,cold standby,0
2015-01-04 03:45:00+00:00,0.0,cold standby,0
2015-01-04 04:00:00+00:00,0.0,cold standby,0
2015-01-04 04:15:00+00:00,1.3094495842914395,cold standby,0
2015-01-04 04:30:00+00:00,4.646672823392821,cold standby,0
2015-01-04 04:45:00+00:00,0.0,cold standby,0
2015-01-04 05:00:00+00:00,0.0,cold standby,0
2015-01-04 05:15:00+00:00,0.0,cold standby,0
2015-01-04 05:30:00+00:00,0.1970105604824339,cold standby,0
2015-01-04 05:45:00+00:00,12.432942224112256,cold standby,0
2015-01-04 06:00:00+00:00,0.0,cold standby,0
2015-01-04 06:15:00+00:00,0.0,cold standby,0
2015-01-04 06:30:00+00:00,0.0,cold standby,0
2015-01-04 06:45:00+00:00,0.0,cold standby,0
2015-01-04 07:00:00+00:00,0.0,cold standby,0
2015-01-04 07:15:00+00:00,0.0,cold standby,0
2015-01-04 07:30:00+00:00,0.0,cold standby,0
2015-01-04 07:45:00+00:00,0.0,cold standby,0
2015-01-04 08:00:00+00:00,0.0,cold standby,0
2015-01-04 08:15:00+00:00,0.0,cold standby,0
2015-01-04 08:30:00+00:00,1.3094495842914395,cold standby,0
2015-01-04 08:45:00+00:00,1.3094495842914395,cold standby,0
2015-01-04 09:00:00+00:00,0.0,cold standby,0
2015-01-04 09:15:00+00:00,1.3094495842914395,cold standby,0
2015-01-04 09:30:00+00:00,0.0,cold standby,0
2015-01-04 09:45:00+00:00,0.0,cold standby,0
2015-01-04 10:00:00+00:00,0.0,cold standby,0
2015-01-04 10:15:00+00:00,0.0,cold standby,0
2015-01-04 10:30:00+00:00,0.0,cold standby,0
2015-01-04 10:45:00+00:00,0.0,cold standby,0
2015-01-04 11:00:00+00:00,9.096066519723282,cold standby,0
2015-01-04 11:15:00+00:00,273.97495074895045,booting,1
2015-01-04 11:30:00+00:00,282.7231725426048,booting,2
2015-01-04 11:45:00+00:00,160.1056027963119,booting,3
2015-01-04 12:00:00+00:00,239.41645043679316,booting,4
2015-01-04 12:15:00+00:00,315.5283311047461,booting,5
2015-01-04 12:30:00+00:00,248.00072795819915,booting,6
2015-01-04 12:45:00+00:00,256.5924664967022,booting,7
2015-01-04 13:00:00+00:00,441.61191965374434,booting,8
2015-01-04 13:15:00+00:00,556.4272834999181,booting,9
2015-01-04 13:30:00+00:00,454.3113315202759,booting,10
2015-01-04 13:45:00+00:00,713.0300927861103,booting,11
2015-01-04 14:00:00+00:00,492.5025745388282,booting,12
2015-01-04 14:15:00+00:00,530.819138422208,booting,13
2015-01-04 14:30:00+00:00,315.528331104746,booting,14
2015-01-04 14:45:00+00:00,188.3252853450364,booting,15
2015-01-04 15:00:00+00:00,273.97495074895045,booting,16
2015-01-04 15:15:00+00:00,256.5924664967022,booting,17
2015-01-04 15:30:00+00:00,213.70673330934628,booting,18
2015-01-04 15:45:00+00:00,147.4743808087102,booting,19
2015-01-04 16:00:00+00:00,89.24098295052688,cold standby,0
2015-01-04 16:15:00+00:00,74.00888083080864,cold standby,0
2015-01-04 16:30:00+00:00,13.545207430418513,cold standby,0
2015-01-04 16:45:00+00:00,12.432942224112256,cold standby,0
2015-01-04 17:00:00+00:00,9.096066519723282,cold standby,0
2015-01-04 17:15:00+00:00,7.983742694386573,cold standby,0
2015-01-04 17:30:00+00:00,31.69039982712465,cold standby,0
2015-01-04 17:45:00+00:00,66.48231347771947,cold standby,0
2015-01-04 18:00:00+00:00,51.42473347396749,cold standby,0
2015-01-04 18:15:00+00:00,35.69248735193493,cold standby,0
2015-01-04 18:30:00+00:00,29.81592291888318,cold standby,0
2015-01-04 18:45:00+00:00,31.69039982712465,cold standby,0
2015-01-04 19:00:00+00:00,10.208374383123129,cold standby,0
2015-01-04 19:15:00+00:00,15.332397165430264,cold standby,0
2015-01-04 19:30:00+00:00,7.983742694386573,cold standby,0
2015-01-04 19:45:00+00:00,19.564953283906075,cold standby,0
2015-01-04 20:00:00+00:00,27.79698232047976,cold standby,0
2015-01-04 20:15:00+00:00,31.69039982712465,cold standby,0
2015-01-04 20:30:00+00:00,25.727257965355623,cold standby,0
2015-01-04 20:45:00+00:00,27.79698232047976,cold standby,0
2015-01-04 21:00:00+00:00,62.727268743467526,cold standby,0
2015-01-04 21:15:00+00:00,43.9393006193307,cold standby,0
2015-01-04 21:30:00+00:00,35.69248735193494,cold standby,0
2015-01-04 21:45:00+00:00,43.9393006193307,cold standby,0
2015-01-04 22:00:00+00:00,43.9393006193307,cold standby,0
2015-01-04 22:15:00+00:00,23.662994663571823,cold standby,0
2015-01-04 22:30:00+00:00,31.69039982712465,cold standby,0
2015-01-04 22:45:00+00:00,1.3094495842914395,cold standby,0
2015-01-04 23:00:00+00:00,0.1970105604824339,cold standby,0
2015-01-04 23:15:00+00:00,0.0,cold standby,0
2015-01-04 23:30:00+00:00,0.0,cold standby,0
2015-01-04 23:45:00+00:00,3.5342807157466334,cold standby,0
2015-01-05 00:00:00+00:00,2.4218729693795056,cold standby,0
2015-01-05 00:15:00+00:00,5.759049292318076,cold standby,0
2015-01-05 00:30:00+00:00,5.759049292318076,cold standby,0
2015-01-05 00:45:00+00:00,10.208374383123129,cold standby,0
2015-01-05 01:00:00+00:00,9.096066519723282,cold standby,0
2015-01-05 01:15:00+00:00,0.0,cold standby,0
2015-01-05 01:30:00+00:00,0.0,cold standby,0
2015-01-05 01:45:00+00:00,1.3094495842914395,cold standby,0
2015-01-05 02:00:00+00:00,9.096066519723282,cold standby,0
2015-01-05 02:15:00+00:00,23.662994663571823,cold standby,0
2015-01-05 02:30:00+00:00,0.0,cold standby,0
2015-01-05 02:45:00+00:00,0.0,cold standby,0
2015-01-05 03:00:00+00:00,5.759049292318076,cold standby,0
2015-01-05 03:15:00+00:00,23.662994663571823,cold standby,0
2015-01-05 03:30:00+00:00,19.564953283906075,cold standby,0
2015-01-05 03:45:00+00:00,31.69039982712465,cold standby,0
2015-01-05 04:00:00+00:00,25.727257965355623,cold standby,0
2015-01-05 04:15:00+00:00,19.564953283906075,cold standby,0
2015-01-05 04:30:00+00:00,12.432942224112256,cold standby,0
2015-01-05 04:45:00+00:00,74.00888083080864,cold standby,0
2015-01-05 05:00:00+00:00,58.96499455974367,cold standby,0
2015-01-05 05:15:00+00:00,10.208374383123129,cold standby,0
2015-01-05 05:30:00+00:00,0.0,cold standby,0
2015-01-05 05:45:00+00:00,0.0,cold standby,0
2015-01-05 06:00:00+00:00,0.0,cold standby,0
2015-01-05 06:15:00+00:00,0.0,cold standby,0
2015-01-05 06:30:00+00:00,0.0,cold standby,0
2015-01-05 06:45:00+00:00,0.0,cold standby,0
2015-01-05 07:00:00+00:00,0.0,cold standby,0
2015-01-05 07:15:00+00:00,0.0,cold standby,0
2015-01-05 07:30:00+00:00,0.0,cold standby,0
2015-01-05 07:45:00+00:00,0.0,cold standby,0
2015-01-05 08:00:00+00:00,3.5342807157466334,cold standby,0
2015-01-05 08:15:00+00:00,27.79698232047976,cold standby,0
2015-01-05 08:30:00+00:00,17.41572361651316,cold standby,0
2015-01-05 08:45:00+00:00,12.432942224112256,cold standby,0
2015-01-05 09:00:00+00:00,0.0,cold standby,0
2015-01-05 09:15:00+00:00,0.0,cold standby,0
2015-01-05 09:30:00+00:00,0.0,cold standby,0
2015-01-05 09:45:00+00:00,1.3094495842914395,cold standby,0
2015-01-05 10:00:00+00:00,35.69248735193493,cold standby,0
2015-01-05 10:15:00+00:00,23.662994663571823,cold standby,0
2015-01-05 10:30:00+00:00,13.545207430418513,cold standby,0
2015-01-05 10:45:00+00:00,3.5342807157466334,cold standby,0
2015-01-05 11:00:00+00:00,2.4218729693795056,cold standby,0
2015-01-05 11:15:00+00:00,3.5342807157466334,cold standby,0
2015-01-05 11:30:00+00:00,6.87140290711302,cold standby,0
2015-01-05 11:45:00+00:00,10.208374383123129,cold standby,0
2015-01-05 12:00:00+00:00,0.0,cold standby,0
2015-01-05 12:15:00+00:00,12.432942224112256,cold standby,0
2015-01-05 12:30:00+00:00,11.320666284586116,cold standby,0
2015-01-05 12:45:00+00:00,7.983742694386573,cold standby,0
2015-01-05 13:00:00+00:00,11.320666284586116,cold standby,0
2015-01-05 13:15:00+00:00,1.3094495842914395,cold standby,0
2015-01-05 13:30:00+00:00,0.0,cold standby,0
2015-01-05 13:45:00+00:00,1.3094495842914395,cold standby,0
2015-01-05 14:00:00+00:00,1.3094495842914395,cold standby,0
2015-01-05 14:15:00+00:00,0.0,cold standby,0
2015-01-05 14:30:00+00:00,0.0,cold standby,0
2015-01-05 14:45:00+00:00,0.0,cold standby,0
2015-01-05 15:00:00+00:00,0.0,cold standby,0
2015-01-05 15:15:00+00:00,0.0,cold standby,0
2015-01-05 15:30:00+00:00,0.0,cold standby,0
2015-01-05 15:45:00+00:00,0.0,cold standby,0
2015-01-05 16:00:00+00:00,0.0,cold standby,0
2015-01-05 16:15:00+00:00,0.0,cold standby,0
